,Size,function,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^6, Func: harder2_func, Test:- 8",1000000,harder2_func,8,,0.0003656910121208057,,41.66072416305542,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 9",1000000,harder2_func,9,,0.0003786809975281358,,0.20507784560322762,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 10",1000000,harder2_func,10,,0.0003676310006994754,,-3.7084015607833862,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 11",1000000,harder2_func,11,,0.0003588109975680709,,20.64549469947815,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 12",1000000,harder2_func,12,,0.00046043099428061396,,-7.389535129070282,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 13",1000000,harder2_func,13,,0.00046436100092250854,,-3.5953345000743866,'A',,,
"Size: 10^6, Func: harder2_func, Test:- 14",1000000,harder2_func,14,,0.0004416720039444044,,-15.944977521896362,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 0",1000000,harder3_func,0,,0.0004960419901181012,,-2.761463165283203,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 1",1000000,harder3_func,1,,0.00037331099156290293,,11.525743319687209,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 2",1000000,harder3_func,2,,0.0004874720034422353,,-36.26842098351311,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 3",1000000,harder3_func,3,,0.0005431219906313345,,3.519515719721408,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 4",1000000,harder3_func,4,,0.00048197200521826744,,-57.872241998503604,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 5",1000000,harder3_func,5,,0.0005243620107648894,,5.306470103349417,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 6",1000000,harder3_func,6,,0.0006175419985083863,,22.70744102601956,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 7",1000000,harder3_func,7,,0.0006805420125601813,,-3.774148032746971,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 8",1000000,harder3_func,8,,0.0006283420079853386,,-2.4814948391161153,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 9",1000000,harder3_func,9,,0.0006936819991096854,,58.13970689852991,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 10",1000000,harder3_func,10,,0.0004702320002252236,,-7.3910814258725255,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 11",1000000,harder3_func,11,,0.0005322120123310015,,-1.3188698291778564,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 12",1000000,harder3_func,12,,0.0005598819989245385,,25.395225341793083,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 13",1000000,harder3_func,13,,0.0004849719989579171,,5.914266652662097,'A',,,
"Size: 10^6, Func: harder3_func, Test:- 14",1000000,harder3_func,14,,0.00046320199908223003,,-2.000271695861033,'A',,,
"Size: 10^6, Func: agg_sum, Test:- 0",1000000,agg_sum,0,0.003760182997211814,0.0018770159949781373,1309.1787109375,1309.1763458251953,,,-0.5008179132850848,1.0032770137665294
"Size: 10^6, Func: agg_sum, Test:- 1",1000000,agg_sum,1,0.0026984699943568558,0.0019817069987766445,2483.44677734375,2483.430419921875,,,-0.2656182937290885,0.36168969278641416
"Size: 10^6, Func: agg_sum, Test:- 2",1000000,agg_sum,2,0.0027188990061404184,0.002557018000516109,-1605.70751953125,-1605.7024230957031,,,-0.059539175695277335,0.06330851233414658
"Size: 10^6, Func: agg_sum, Test:- 3",1000000,agg_sum,3,0.003578602001653053,0.0028463999915402383,3622.569091796875,3622.5721893310547,,,-0.204605600112723,0.25723791887611935
"Size: 10^6, Func: agg_sum, Test:- 4",1000000,agg_sum,4,0.0027234500012127683,0.002261767993331887,-3285.8974609375,-3285.891571044922,,,-0.16952101476997616,0.2041243881963164
"Size: 10^6, Func: agg_sum, Test:- 5",1000000,agg_sum,5,0.003281580997281708,0.001856426999438554,930.590087890625,930.5829162597656,,,-0.43428883791796624,0.7676865280854934
"Size: 10^6, Func: agg_sum, Test:- 6",1000000,agg_sum,6,0.002856669991160743,0.002119116994435899,-2725.66015625,-2725.6652221679688,,,-0.2581862794817108,0.3480473228525911
"Size: 10^6, Func: agg_sum, Test:- 7",1000000,agg_sum,7,0.003166899987263605,0.0017565560119692236,-1948.34423828125,-1948.344009399414,,,-0.44533896901272363,0.8029029337432205
"Size: 10^6, Func: agg_sum, Test:- 8",1000000,agg_sum,8,0.0024724880058784038,0.0023483969998778775,-1882.087646484375,-1882.0867309570312,,,-0.05018871909812983,0.0528407275290248
"Size: 10^6, Func: agg_sum, Test:- 9",1000000,agg_sum,9,0.003399701992748305,0.002187067992053926,-229.7218017578125,-229.72308349609375,,,-0.3566883224709031,0.5544564709922744
"Size: 10^6, Func: agg_sum, Test:- 10",1000000,agg_sum,10,0.002691189991310239,0.002034417004324496,853.4718017578125,853.470458984375,,,-0.24404556687058165,0.3228310545918862
"Size: 10^6, Func: agg_sum, Test:- 11",1000000,agg_sum,11,0.0031650900054955855,0.0023014359903754666,1738.1552734375,1738.15234375,,,-0.27286870629920335,0.3752674498582158
"Size: 10^6, Func: agg_sum, Test:- 12",1000000,agg_sum,12,0.002927277993876487,0.002886788992327638,318.0343933105469,318.0478515625,,,-0.013831621606675948,0.01402561865673535
"Size: 10^6, Func: agg_sum, Test:- 13",1000000,agg_sum,13,0.003168501003528945,0.0016974860045593232,-1405.349609375,-1405.3558959960938,,,-0.46426212184602955,0.8665844637414291
"Size: 10^6, Func: agg_sum, Test:- 14",1000000,agg_sum,14,0.0027284690004307777,0.0028274289943510666,-325.348876953125,-325.34649658203125,,,0.036269422120854156,-0.03499999261449238
"Size: 10^6, Func: agg_mean, Test:- 0",1000000,agg_mean,0,0.003755912999622524,0.0023796379973646253,-0.004243942908942699,-0.004243943645458826,,,-0.36642888224413517,0.5783547765593253
"Size: 10^6, Func: agg_mean, Test:- 1",1000000,agg_mean,1,0.003363602008903399,0.00277406899840571,0.0016415785066783428,0.0016415787058406803,,,-0.1752683608040443,0.21251562626470388
"Size: 10^6, Func: agg_mean, Test:- 2",1000000,agg_mean,2,0.0040919339953688905,0.0017719960014801472,-0.0015414502704516053,-0.0015414502494159668,,,-0.5669539138496293,1.3092230411078245
"Size: 10^6, Func: agg_mean, Test:- 3",1000000,agg_mean,3,0.003259090008214116,0.002308687995537184,0.0019337295088917017,0.0019337300387780227,,,-0.29161576092761055,0.4116632539841283
"Size: 10^6, Func: agg_mean, Test:- 4",1000000,agg_mean,4,0.0036995119880884886,0.002167257000110112,-0.0006824311567470431,-0.0006824309372610736,,,-0.41417759772420193,0.7070019789533621
"Size: 10^6, Func: agg_mean, Test:- 5",1000000,agg_mean,5,0.0033975010010180995,0.002049186994554475,0.001893611392006278,0.0018936105753616112,,,-0.3968546311125698,0.6579750945358547
"Size: 10^6, Func: agg_mean, Test:- 6",1000000,agg_mean,6,0.0039028230094118044,0.0022968370030866936,-0.005054369568824768,-0.005054370664660362,,,-0.41149342474721895,0.6992163589174347
"Size: 10^6, Func: agg_mean, Test:- 7",1000000,agg_mean,7,0.0032406109967269003,0.002610338997328654,-9.259994840249419e-05,-9.260057481207421e-05,,,-0.19449171777631968,0.24145216389260127
"Size: 10^6, Func: agg_mean, Test:- 8",1000000,agg_mean,8,0.0037090219993842766,0.00245238900242839,-0.0003764215507544577,-0.00037642047579271277,,,-0.3388044064350376,0.5124117730553965
"Size: 10^6, Func: agg_mean, Test:- 9",1000000,agg_mean,9,0.0034998720075236633,0.0024920479918364435,-0.0019766215700656176,-0.0019766216382195853,,,-0.28796024926646,0.4044159739253388
"Size: 10^6, Func: agg_mean, Test:- 10",1000000,agg_mean,10,0.003946543001802638,0.002227958000730723,-0.0030535166151821613,-0.0030535166627376448,,,-0.4354659255674973,0.7713722612851119
"Size: 10^6, Func: agg_mean, Test:- 11",1000000,agg_mean,11,0.003399491004529409,0.001925655989907682,-0.00031748670153319836,-0.00031748692001255406,,,-0.4335457904309854,0.7653677616075052
"Size: 10^6, Func: agg_mean, Test:- 12",1000000,agg_mean,12,0.003219820006052032,0.0021244170056888834,0.002558831823989749,0.00255883253134071,,,-0.34020628429670274,0.5156252267939001
"Size: 10^6, Func: agg_mean, Test:- 13",1000000,agg_mean,13,0.003965893003623933,0.002401358011411503,-0.0034364808816462755,-0.003436480902166822,,,-0.3944975295054095,0.6515209247340865
"Size: 10^6, Func: agg_mean, Test:- 14",1000000,agg_mean,14,0.0038565430004382506,0.002625438995892182,0.004165405873209238,0.004165406080181509,,,-0.3192247576148297,0.46891358225130353
"Size: 10^6, Func: agg_max, Test:- 0",1000000,agg_max,0,0.004631425996194594,0.0023434680042555556,19.324081420898438,19.324081897735596,,,-0.49400724395012174,0.976312878086786
"Size: 10^6, Func: agg_max, Test:- 1",1000000,agg_max,1,0.004081482999026775,0.002522957991459407,19.000774383544922,19.000774383544922,,,-0.3818526275716442,0.6177372008742161
"Size: 10^6, Func: agg_max, Test:- 2",1000000,agg_max,2,0.003705062990775332,0.002124156992067583,19.322038650512695,19.32203722000122,,,-0.4266880219428939,0.7442510156318287
"Size: 10^6, Func: agg_max, Test:- 3",1000000,agg_max,3,0.0042032140045193955,0.0018921970040537417,18.771526336669922,18.77152681350708,,,-0.5498213980969785,1.2213405874307246
"Size: 10^6, Func: agg_max, Test:- 4",1000000,agg_max,4,0.004619846004061401,0.0034460509923519567,18.826169967651367,18.826170444488525,,,-0.2540766533511154,0.34062032579161583
"Size: 10^6, Func: agg_max, Test:- 5",1000000,agg_max,5,0.005427657000836916,0.0025490980042377487,19.08919906616211,19.08919858932495,,,-0.5303502038089932,1.1292461065889605
"Size: 10^6, Func: agg_max, Test:- 6",1000000,agg_max,6,0.004052844000398181,0.0021557480067713186,19.120229721069336,19.12022876739502,,,-0.4680900605699302,0.8800175102414494
"Size: 10^6, Func: agg_max, Test:- 7",1000000,agg_max,7,0.003789222988416441,0.0018102659960277379,20.749208450317383,20.749207973480225,,,-0.5222593123810144,1.0931857510062737
"Size: 10^6, Func: agg_max, Test:- 8",1000000,agg_max,8,0.0041469040006631985,0.0015455950051546097,19.965551376342773,19.965550899505615,,,-0.627289417621573,1.6830469733876847
"Size: 10^6, Func: agg_max, Test:- 9",1000000,agg_max,9,0.0037602230004267767,0.0022881269978825003,19.813642501831055,19.813642024993896,,,-0.39149167546105557,0.6433628919664849
"Size: 10^6, Func: agg_max, Test:- 10",1000000,agg_max,10,0.003815153002506122,0.002247797994641587,20.43916893005371,20.43916940689087,,,-0.4108236306210945,0.6972846366091943
"Size: 10^6, Func: agg_max, Test:- 11",1000000,agg_max,11,0.003762612002901733,0.002466967998770997,19.597484588623047,19.597483158111572,,,-0.34434695980652086,0.5251969238256049
"Size: 10^6, Func: agg_max, Test:- 12",1000000,agg_max,12,0.003812961993389763,0.002510047997930087,20.460235595703125,20.460235118865967,,,-0.3417065257189652,0.5190793150306785
"Size: 10^6, Func: agg_max, Test:- 13",1000000,agg_max,13,0.0038094629999250174,0.002558009000495076,19.582555770874023,19.582555770874023,,,-0.3285119187283283,0.4892297091948212
"Size: 10^6, Func: agg_max, Test:- 14",1000000,agg_max,14,0.003978003995143808,0.0023498480004491284,19.576576232910156,19.57657480239868,,,-0.40928968313814396,0.6928771539195255
"Size: 10^6, Func: agg_min, Test:- 0",1000000,agg_min,0,0.004217624999000691,0.0019072270079050213,-18.586910247802734,-18.586910247802734,,,-0.5477959732415962,1.2113911881069197
"Size: 10^6, Func: agg_min, Test:- 1",1000000,agg_min,1,0.003699772001709789,0.0021132580004632473,-18.78730010986328,-18.78730010986328,,,-0.4288139919198697,0.7507431657179398
"Size: 10^6, Func: agg_min, Test:- 2",1000000,agg_min,2,0.003732691999175586,0.0023821579961804673,-18.91775894165039,-18.917759895324707,,,-0.3618123336437621,0.5669372078428692
"Size: 10^6, Func: agg_min, Test:- 3",1000000,agg_min,3,0.003884203004417941,0.0022273380018305033,-19.15073013305664,-19.150731086730957,,,-0.42656498661447373,0.7438767718351542
"Size: 10^6, Func: agg_min, Test:- 4",1000000,agg_min,4,0.0037501829938264564,0.002202897987444885,-19.326316833496094,-19.326315879821777,,,-0.41258920136129584,0.7023861364439525
"Size: 10^6, Func: agg_min, Test:- 5",1000000,agg_min,5,0.003790883012698032,0.002328007001779042,-19.875011444091797,-19.87501096725464,,,-0.3858932090541717,0.62838127625951
"Size: 10^6, Func: agg_min, Test:- 6",1000000,agg_min,6,0.004189742001472041,0.0023874979960964993,-19.242782592773438,-19.242782592773438,,,-0.4301563210198466,0.7548672326938772
"Size: 10^6, Func: agg_min, Test:- 7",1000000,agg_min,7,0.003933552987291478,0.0023845079995226115,-19.99800682067871,-19.998005867004395,,,-0.39380300526610945,0.6496287653801083
"Size: 10^6, Func: agg_min, Test:- 8",1000000,agg_min,8,0.003892032997100614,0.0020523470011539757,-19.678367614746094,-19.678367614746094,,,-0.47267995860187206,0.896381554830755
"Size: 10^6, Func: agg_min, Test:- 9",1000000,agg_min,9,0.003923483003745787,0.0022090479906182736,-19.285289764404297,-19.28529119491577,,,-0.43696761563404907,0.7760967712827611
"Size: 10^6, Func: agg_min, Test:- 10",1000000,agg_min,10,0.00398885399044957,0.0023927280126372352,-19.08555030822754,-19.08555030822754,,,-0.4001465036408718,0.6670737206161199
"Size: 10^6, Func: agg_min, Test:- 11",1000000,agg_min,11,0.004433975002029911,0.0019719859992619604,-20.345565795898438,-20.345566749572754,,,-0.5552554991042645,1.2484819890655308
"Size: 10^6, Func: agg_min, Test:- 12",1000000,agg_min,12,0.00378831299894955,0.002380147998337634,-18.509151458740234,-18.50915241241455,,,-0.3717129500657369,0.5916291766711232
"Size: 10^6, Func: agg_min, Test:- 13",1000000,agg_min,13,0.004169124003965408,0.002365727996220812,-19.36216163635254,-19.36216115951538,,,-0.43255993489983,0.7623006578209637
"Size: 10^6, Func: agg_min, Test:- 14",1000000,agg_min,14,0.003933713000151329,0.002185806995839812,-20.188480377197266,-20.18847942352295,,,-0.44433999232894605,0.7996616387623701
"Size: 10^6, Func: agg_std, Test:- 0",1000000,agg_std,0,0.010366004993556999,0.00341859100444708,4.001509666442871,4.0015097808503075,,,-0.6702113295747099,2.0322448576247822
"Size: 10^6, Func: agg_std, Test:- 1",1000000,agg_std,1,0.010742555998149328,0.0038733319961465895,4.00199031829834,4.001990598446774,,,-0.6394403718431751,1.7734663614780848
"Size: 10^6, Func: agg_std, Test:- 2",1000000,agg_std,2,0.011422527008107863,0.0034805819886969402,3.9996843338012695,3.999684251965594,,,-0.6952879177938143,2.281786507314608
"Size: 10^6, Func: agg_std, Test:- 3",1000000,agg_std,3,0.011154527994222008,0.003830243003903888,4.001071453094482,4.001070996724762,,,-0.6566198941014864,1.9122246246133754
"Size: 10^6, Func: agg_std, Test:- 4",1000000,agg_std,4,0.011363087993231602,0.003289111002231948,3.9992380142211914,3.999238045960903,,,-0.7105442636551702,2.4547596555788957
"Size: 10^6, Func: agg_std, Test:- 5",1000000,agg_std,5,0.011848599999211729,0.003199931001290679,3.998509407043457,3.998509511156972,,,-0.7299317217642958,2.7027673391809524
"Size: 10^6, Func: agg_std, Test:- 6",1000000,agg_std,6,0.011739509005565196,0.0028981389914406464,3.997959613800049,3.9979595101655865,,,-0.75312945455668,3.0507060014156053
"Size: 10^6, Func: agg_std, Test:- 7",1000000,agg_std,7,0.01103738701203838,0.002740929994615726,4.002082347869873,4.002082464411196,,,-0.7516685795626974,3.02687665636123
"Size: 10^6, Func: agg_std, Test:- 8",1000000,agg_std,8,0.012330582001595758,0.0037734520010417327,3.9995603561401367,3.9995601950469455,,,-0.6939761642594492,2.267719318595193
"Size: 10^6, Func: agg_std, Test:- 9",1000000,agg_std,9,0.011694450004142709,0.002419108001049608,3.99851131439209,3.9985111856305444,,,-0.7931405068051384,3.834199216847158
"Size: 10^6, Func: agg_std, Test:- 10",1000000,agg_std,10,0.011514579004142433,0.002362327999435365,4.001028060913086,4.001028585715103,,,-0.7948402630625484,3.874250742019993
"Size: 10^6, Func: agg_std, Test:- 11",1000000,agg_std,11,0.013232961995527148,0.0028467490046750754,3.9976582527160645,3.9976585489447327,,,-0.7848743912634752,3.6484470439070353
"Size: 10^6, Func: agg_std, Test:- 12",1000000,agg_std,12,0.012130381001043133,0.0031153400050243363,3.998309850692749,3.99830983299087,,,-0.7431787175723139,2.8937582997295905
"Size: 10^6, Func: agg_std, Test:- 13",1000000,agg_std,13,0.011434268002631143,0.0027630590047920123,4.000837326049805,4.000837614416502,,,-0.7583527861900557,3.138264142314924
"Size: 10^6, Func: agg_std, Test:- 14",1000000,agg_std,14,0.011247868009377271,0.00374699299572967,4.000244140625,4.00024423672431,,,-0.6668708245326289,2.001838546855068
"Size: 10^7, Func: simple_start, Test:- 0",10000000,simple_start,0,,0.0005645919882226735,,11.296039581298828,'A',,,
"Size: 10^7, Func: simple_start, Test:- 1",10000000,simple_start,1,,0.0005615609989035875,,18.48529052734375,'A',,,
"Size: 10^7, Func: simple_start, Test:- 2",10000000,simple_start,2,,0.000551361998077482,,-12.430717468261719,'A',,,
"Size: 10^7, Func: simple_start, Test:- 3",10000000,simple_start,3,,0.0005746820097556338,,-30.36351203918457,'A',,,
"Size: 10^7, Func: simple_start, Test:- 4",10000000,simple_start,4,,0.0005555609968723729,,5.829903602600098,'A',,,
"Size: 10^7, Func: simple_start, Test:- 5",10000000,simple_start,5,,0.0005578519921982661,,0.8751318454742432,'A',,,
"Size: 10^7, Func: simple_start, Test:- 6",10000000,simple_start,6,,0.0005523319996427745,,1.4261739253997803,'A',,,
"Size: 10^7, Func: simple_start, Test:- 7",10000000,simple_start,7,,0.0005763419903814793,,-1672.3154296875,'A',,,
"Size: 10^7, Func: simple_start, Test:- 8",10000000,simple_start,8,,0.000559082007384859,,-41.90370178222656,'A',,,
"Size: 10^7, Func: simple_start, Test:- 9",10000000,simple_start,9,,0.0005955419910605997,,2.6724352836608887,'A',,,
"Size: 10^7, Func: simple_start, Test:- 10",10000000,simple_start,10,,0.0006022120069246739,,-7.763465881347656,'A',,,
"Size: 10^7, Func: simple_start, Test:- 11",10000000,simple_start,11,,0.0005834519979543984,,0.7566225528717041,'A',,,
"Size: 10^7, Func: simple_start, Test:- 12",10000000,simple_start,12,,0.0005940819974057376,,9.128103256225586,'A',,,
"Size: 10^7, Func: simple_start, Test:- 13",10000000,simple_start,13,,0.0005993420054437593,,25.07945442199707,'A',,,
"Size: 10^7, Func: simple_start, Test:- 14",10000000,simple_start,14,,0.0005649920058203861,,44.7303581237793,'A',,,
"Size: 10^7, Func: harder_func, Test:- 0",10000000,harder_func,0,,0.0005313820001902059,,-43.57422913145274,'A',,,
"Size: 10^7, Func: harder_func, Test:- 1",10000000,harder_func,1,,0.0005286520026857033,,-4.42225381731987,'A',,,
"Size: 10^7, Func: harder_func, Test:- 2",10000000,harder_func,2,,0.0005228619993431494,,-4.748369216918945,'A',,,
"Size: 10^7, Func: harder_func, Test:- 3",10000000,harder_func,3,,0.0005615119880530983,,28.97242534160614,'A',,,
"Size: 10^7, Func: harder_func, Test:- 4",10000000,harder_func,4,,0.0005373019957914948,,9.147062689065933,'A',,,
"Size: 10^7, Func: harder_func, Test:- 5",10000000,harder_func,5,,0.0005240720056463033,,-4.062572628259659,'A',,,
"Size: 10^7, Func: harder_func, Test:- 6",10000000,harder_func,6,,0.0005368719866964966,,-73.54820927977562,'A',,,
"Size: 10^7, Func: harder_func, Test:- 7",10000000,harder_func,7,,0.0005488310125656426,,10.669515788555145,'A',,,
"Size: 10^7, Func: harder_func, Test:- 8",10000000,harder_func,8,,0.0009677729976829141,,-4.825956702232361,'A',,,
"Size: 10^7, Func: harder_func, Test:- 9",10000000,harder_func,9,,0.0005331310094334185,,8.439005047082901,'A',,,
"Size: 10^7, Func: harder_func, Test:- 10",10000000,harder_func,10,,0.0005372220039134845,,0.6057530045509338,'A',,,
"Size: 10^7, Func: harder_func, Test:- 11",10000000,harder_func,11,,0.0006328720046440139,,14.409674495458603,'A',,,
"Size: 10^7, Func: harder_func, Test:- 12",10000000,harder_func,12,,0.0005368019919842482,,9.40892131626606,'A',,,
"Size: 10^7, Func: harder_func, Test:- 13",10000000,harder_func,13,,0.0005391220038291067,,6.19849587790668,'A',,,
"Size: 10^7, Func: harder_func, Test:- 14",10000000,harder_func,14,,0.0005149420030647889,,0.12288838624954224,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 0",10000000,harder2_func,0,,0.00045063199650030583,,1.957668423652649,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 1",10000000,harder2_func,1,,0.00045002099068369716,,-2.9540627002716064,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 2",10000000,harder2_func,2,,0.0004600910033332184,,-3.6877362728118896,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 3",10000000,harder2_func,3,,0.00044476099719759077,,-1.2726739048957825,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 4",10000000,harder2_func,4,,0.0004412019916344434,,-12.448095083236694,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 5",10000000,harder2_func,5,,0.0004473509907256812,,638.237610667944,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 6",10000000,harder2_func,6,,0.00044701198930852115,,-6.872629299759865,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 7",10000000,harder2_func,7,,0.0004447009996511042,,-6.710278749465942,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 8",10000000,harder2_func,8,,0.00045632199908141047,,-5.2907702922821045,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 9",10000000,harder2_func,9,,0.0004766610072692856,,-123.15966635942459,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 10",10000000,harder2_func,10,,0.0005726419913116843,,-19.330504894256592,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 11",10000000,harder2_func,11,,0.0004547610005829483,,-35.846668377518654,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 12",10000000,harder2_func,12,,0.0004686519969254732,,-1.9046159088611603,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 13",10000000,harder2_func,13,,0.00045959200360812247,,-10.684890031814575,'A',,,
"Size: 10^7, Func: harder2_func, Test:- 14",10000000,harder2_func,14,,0.0004663319996325299,,-92.60887277126312,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 0",10000000,harder3_func,0,,0.0006199320050654933,,13.81540742072376,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 1",10000000,harder3_func,1,,0.0005820109945489094,,-2.5179232954978943,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 2",10000000,harder3_func,2,,0.0006185820093378425,,-1822.7783044155121,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 3",10000000,harder3_func,3,,0.0006200719944899902,,1.2693169659925445,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 4",10000000,harder3_func,4,,0.0006080019957153127,,-81.33919769525433,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 5",10000000,harder3_func,5,,0.0004717819974757731,,-21.290799119257503,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 6",10000000,harder3_func,6,,0.0005954320076853037,,19.94087851047516,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 7",10000000,harder3_func,7,,0.0006183020013850182,,-13.591165449811141,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 8",10000000,harder3_func,8,,0.0006016719999024644,,-4.071648597717285,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 9",10000000,harder3_func,9,,0.0005906519945710897,,11.089550077915192,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 10",10000000,harder3_func,10,,0.0006055520061636344,,6.403900991965605,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 11",10000000,harder3_func,11,,0.000583532004384324,,-0.8459466429514313,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 12",10000000,harder3_func,12,,0.0004598520026775077,,-6.2672545233801555,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 13",10000000,harder3_func,13,,0.00047886199899949133,,-15.139744052298724,'A',,,
"Size: 10^7, Func: harder3_func, Test:- 14",10000000,harder3_func,14,,0.00046355099766515195,,-3.853267077871387,'A',,,
"Size: 10^7, Func: agg_sum, Test:- 0",10000000,agg_sum,0,0.05386522000480909,0.017166435995022766,10494.291015625,10494.273071289062,,,-0.6813076045453792,2.1378219695938494
"Size: 10^7, Func: agg_sum, Test:- 1",10000000,agg_sum,1,0.05493730399757624,0.01677181701234076,-4887.78759765625,-4887.850341796875,,,-0.6947098639372491,2.2755725844822403
"Size: 10^7, Func: agg_sum, Test:- 2",10000000,agg_sum,2,0.05208798199601006,0.016552005996345542,5285.41796875,5285.34326171875,,,-0.6822298472301456,2.146928656714502
"Size: 10^7, Func: agg_sum, Test:- 3",10000000,agg_sum,3,0.055636596007389016,0.017880559011246078,13709.1640625,13709.289306640625,,,-0.6786187456746745,2.111569161366603
"Size: 10^7, Func: agg_sum, Test:- 4",10000000,agg_sum,4,0.05323771700204816,0.01840197099954821,-17122.51171875,-17122.502197265625,,,-0.6543433483663423,1.8930442833191727
"Size: 10^7, Func: agg_sum, Test:- 5",10000000,agg_sum,5,0.05432305100839585,0.015093919995706528,-847.9946899414062,-847.8673095703125,,,-0.7221452087922362,2.59900218259061
"Size: 10^7, Func: agg_sum, Test:- 6",10000000,agg_sum,6,0.05016579700168222,0.016446415000245906,-6446.11474609375,-6446.1171875,,,-0.6721588017490402,2.05025727497039
"Size: 10^7, Func: agg_sum, Test:- 7",10000000,agg_sum,7,0.05060859699733555,0.017414418995031156,10344.5859375,10344.63720703125,,,-0.6558999848198125,1.9061318101841738
"Size: 10^7, Func: agg_sum, Test:- 8",10000000,agg_sum,8,0.04988716699881479,0.017424838995793834,379.335693359375,379.301025390625,,,-0.6507150025935966,1.862991561118987
"Size: 10^7, Func: agg_sum, Test:- 9",10000000,agg_sum,9,0.05064138000307139,0.018383021000772715,-13131.3271484375,-13131.310974121094,,,-0.6369960494825024,1.7547909563364326
"Size: 10^7, Func: agg_sum, Test:- 10",10000000,agg_sum,10,0.0501503570121713,0.02027678699232638,11678.5458984375,11678.538330078125,,,-0.5956801067756052,1.4732891375320154
"Size: 10^7, Func: agg_sum, Test:- 11",10000000,agg_sum,11,0.049109833998954855,0.019209525009500794,4989.408203125,4989.4085693359375,,,-0.6088456538071456,1.5565355715284857
"Size: 10^7, Func: agg_sum, Test:- 12",10000000,agg_sum,12,0.05110126099316403,0.019097223004791886,8009.82568359375,8009.810302734375,,,-0.6262866584183396,1.675847738717911
"Size: 10^7, Func: agg_sum, Test:- 13",10000000,agg_sum,13,0.04887866400531493,0.016870007006218657,-6966.1455078125,-6966.116455078125,,,-0.6548594903415474,1.8973706998045214
"Size: 10^7, Func: agg_sum, Test:- 14",10000000,agg_sum,14,0.04977529699681327,0.018094278988428414,7539.87109375,7539.8619384765625,,,-0.6364807428555002,1.7508859031434953
"Size: 10^7, Func: agg_mean, Test:- 0",10000000,agg_mean,0,0.05951741799071897,0.01876920300128404,0.0004287954361643642,0.00042879572899131517,,,-0.6846435273080752,2.1710146662406102
"Size: 10^7, Func: agg_mean, Test:- 1",10000000,agg_mean,1,0.0589893450087402,0.018284711011801846,-7.973074389155954e-05,-7.973111843977281e-05,,,-0.6900336660952469,2.226156813234051
"Size: 10^7, Func: agg_mean, Test:- 2",10000000,agg_mean,2,0.06016595900291577,0.01791908999439329,0.0008530743070878088,0.0008530741100546968,,,-0.7021722865993894,2.357645897293954
"Size: 10^7, Func: agg_mean, Test:- 3",10000000,agg_mean,3,0.05758743200567551,0.017777610002667643,-0.00038311860407702625,-0.00038311869003992315,,,-0.691293579458178,2.2393236209498437
